tweet_id,sentiment,author,content
141999467686674432,worry,,nervous for my presentation in 2 hours. of public speaking
1966291109,worry,PinkTribble,i have trouble with starship troopers. they're mean to the great big pink bug.
1964153689,neutral,x_Jasmin,there's only one thing i hate about friends and dats when they move skl they forget about yuu
141701364668575744,sadness,,my puppy gets surgery tomorrow. omg. ): 
145601478025936896,worry,,  going to see a friend's band play tonight in midland.  #hypakritz #tequila #tokillya
1961541448,surprise,innabinna, lucky! been beggin for jury duty for years...they dont ever send me notices! just notices for other people to my address!
138919253477822464,anger,,teacher who prohibit their students for competition is just s.o.a.b!!!   
1962196815,hate,MiseryXchord,"i want to shoot viva hate... this is only the second time since i got my new camera i've had a chance, and the other was pitch black"
138404919651737601,anger,,ugh! i. left. my. favorite. plastic. headband. at the fields ! &gt;:( 
1963022638,sadness,divya7x,i hate not bringing my ipod to school
141983204696526848,hate,,when people blow in my ear n de breath stink
139224353274474496,surprise,,gonna be late for work again lol surprise
1752564785,surprise,chrisandcaleb, we won't be home till like next month
1965471699,neutral,TheJackel92, just...it's quiet a bit of it tbh xd
1694858693,neutral,twilightnewborn," mostly just going to work and then update my twilight blog  basically, that's my life. is it sleeptime for you?"
1964395818,neutral,Bytorsnowdog, someone came in when i was sleeping off my national passtime and turned me human
1962617370,relief,jackspencer,  i still love the fact that you can't scratch them!!! that is a winner for me!!!
144503723283058688,happiness,,bring to the less fortunate this christmas by donating an unwrapped toy/food to an organization i'm with interested plz contact me asap
1964948601,worry,HassanSouto, i was supposed to go boating/songwriting in cape cod.. but its cold and rainy
141282392823443456,worry,,"and im a keep it honest, i'm so tired of bein subtle. "
138956454693580800,happiness,,"honestly don't think i can make it through one more day of school, gonna fail a math test "
1961368089,surprise,baldwinm,"wishing i could be in nola this weekend  oh well, i'll be there tuesday!"
1753432458,relief,bullitt33, i'm glad you liked it though
1960267316,hate,wndwhni,unemployment office sucks
1965934294,relief,Alp_B,just got out of work
1958119955,hate,special_noodles," i had terrible trouble with 'sp' words as a child, would drop the 's' pider, pade etc, needed lessons. bad memories"
1965361712,worry,ReddBarbiee,t.g.i.f to bad i have to spend it in the e.r
1751852301,happiness,ilywithanou," aw, sure thing  their in my thoughts and prayers."
140715292442632193,sadness,,how i hate walking away that last time 
1957731297,hate,Luke_Simpson666,"trying to get used to twitter, i have a cold"
1751108200,worry,nadiahsabry,my mum would be happy to receive 2 handbags and a card from us today. heheee.
145333147771482112,hate,, lol that was crazy ! now that was just lotion imagine if it was somethin bigger she couldn't stand the smell of. 
1694313436,surprise,yearofTOB,i beat 3 bosses in castelvania
1957755309,sadness,xxxxxxx, they're at the bottom of the thing and aren't moving at all. feels bad man.
144400533342535680,anger,,does this zombie have to kill some shitbrained cunt soon? à² _à²  
143635711290126336,worry,,"our deepest is not that we are inadequate, but that we are powerful beyond measure."
144031561325608961,anger,,spoil realtion it spoil things still we get angry y?
1753007606,neutral,AbeerforBill, yes it does
142464041498062848,anger,,â€œ a woman worth some effort is certainly worth the effortâ€‌i think yu lookin for lol
1753273230,neutral,dolcelaalaa, lol -catch me if u can
145998887268782080,happiness,," if you're not happy single, you won't be happy taken.  #godisgood"
1964956712,sadness,AmiiMetalFace,"awww kanye west, its such a shame he doesnt get the joke"
143914971640774657,anger,,"&quot;1 universe, 9 planets, 204 countries, 809 islands, 7 seas, and i can't even meet 5 boys&quot; #sadness"
1753633283,relief,oliverronaldson,just downloaded a podcast  the bus stop
144880353297960960,happiness,,you'd think you wouldn't be able to experience a place in just 4 months but when i take a look at my to memory wall she looks full. 
1751608646,relief,dinug,"mom, happy mother's day  love you. thanks for everything. i'm sorry for being such a spoilt brat all the whiles. you are my hero!"
1696217784,relief,LilPecan, that's a relief! i feel better knowing it's hereditary.  have fun!
1961078747,worry,YoYo_P,have a slight headache
146173427840061441,sadness,,craving nathans....need a magwheels with tabasco and a coke light like right now.. 
1750997738,sadness,mmt81,"i'm in va for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
1695512544,neutral,ACLAZ92," meee.. i have a penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter"
1957168110,worry,kin_meng,i am dying to hangout on a friday afternoon...
1694745588,happiness,jp1983, some great stuff on website today
136843954573414401,anger,,psh. yes i have a type a personality... but im working on that.  issues issues..shit i just have issues period. lol
1957434995,neutral,MissxMarisa, this year
1752562354,surprise,A1ix,omg patron is 1ofmy favs   im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam
1965361319,worry,tole_cover,"now, i regret not going to see up today. damn you, messy room."
144011374190796800,surprise,,  on va plancher sur notre big de janvier pour nos fans #facebook ! ah ah!
145930220262785024,worry,,they say your penis is related to your shoe size. well that makes the of getting raped by a clown much scarier.
1752287886,neutral,neerajnarayan, so are you going to watch star trek or wolverine..? i bet you are going to watch both  right?
145413241835757569,happiness,,i have to wake up at 630am for work tomorrow:/ 
1694348447,relief,loves2rockout,i just woke up and remembered theres no school!!! life is good  xxxxxx
1963463909,worry,Raphaella_96,ok. over exagerrated. twitter is not to bad.... i guess.
1693974796,relief,riksorun,thank god camera fixed itself. i want a new ipod
138751431468531713,anger,,fucking hate waiting in linee! : 
146033030845300736,sadness,,extremely disappointed in the bears. i was hoping this was the week someone shuts up the tebow homo's 
140082906168168449,surprise,,"sأ¥ har julklappsinkأ¶pen dragit igأ¥ng. kأ¤nner inte igen mig sjأ¤lv, det أ¤r mer أ¤n en vecka till jul?"
142099070822002688,sadness,,i just love trying to reconnect with someone even though they continue to disappoint me.  
138587477760950272,surprise,,fase 1 van de is halverwege!! ging nog best snel!!
1957029111,sadness,InNoSenseLost, i'll miss y'all back... give  my regards...
1752724324,relief,JKlover, ty! happy mothers day to you too! love ya...cel
141092462847475712,surprise,,estar en fotografأ­a mirar a la clse de volumen y ver a una chica con la camiseta d rosa    quien coأ‘o es?
138418569519185921,sadness,,wait...once upon a time isn't on this week?  
1962263163,happiness,wearetheoceans, - this is post guitar hero ass kicking
145574611675922433,happiness,,a7la shay lama 5ala9t my debate 7ag history:') 
141267392687902721,happiness,, is to u  for i pray that you have sufficient grace over you. 
1964982800,sadness,ericastwilight,i can't fucking concentrate with this damn heat!  cooler is so not doing it's job.
1961909621,neutral,Breathtakiiing,cleaning the house
1963202995,neutral,Raysa,walking in 3 inch heels that ended up being a half size to big on a leg that's still has pulled muscles.not a good look.my ass hurts 2day
1753216524,worry,chapstickkisses,hairspray on tv!
1752323198,worry,strutterrr,i do amazing at beer pong with my brother
1695730627,relief,SaraRandall, .. in sweaters
1957743637,worry,BlackKat1979," i'm sowwy.   it sucks, i know, i've been there. yay for half days though!"
143179187828690945,anger,, love you ruff stern and to the point league is a joke
137961665332379648,anger,,i love finding a chewed $45.00 lipstick. someone is in deep deep trouble 
1694770912,surprise,ellywatson," hey, you know the trailers before hannah montana? is there a jonas brothers 3d concert experience trailer?  x"
138958259737468928,anger,,"volevo rendere utile la mattinata abbozzando qualcosa sullo sketchbook, ma mi hanno fottuto la matita 2h. e la 4b. e la gomma. "
1962877633,surprise,kaylakayys,always excited for a new chapter in my life. just didnt expect it to be so emotional.
1957727757,relief,Cup_Of_Katy, ooh how is milan? i could do with a holiday! bfoyf is off to geneva today visiting fam so ive got a weekend on my own
1695884643,happiness,chriskjennings, i would never do such a thing!  the only thing more awesomerer is the 15 minute walk to work
142075931132047360,surprise,,i got the dec  issue when i thought i wouldn't bc i forgot to reorder &amp;almost bought it td! woohooo  
1961079455,neutral,mandana82, are you guys gonna get the metal detector from the brickmans? i saw chad ask davey on fb. sorry 'bout your ring
139402353181851648,happiness,,"driving school for 5 hours, "
142286838332272641,happiness,,dissecting a pig's heart and a rat today. #barf
1964669881,happiness,HolliePhillipsx, - my bestie leah  havent seen her in so long
1962062553,hate,toniWEDNESDAY,#itsucks when everyone but the one i want to text me is texting me!
1961923240,worry,floatinglush," ooh, jealous. i just have yoghurt and some carrots."
1753051444,surprise,RegineFilange, yup  on to mother's day. any plans for your birthday?
1753197354,happiness,hotpinkporkchop,hence the smiley face.  ha ha ha ha. lol yeah i'm hong to be tired as fuck tomorrow. but guess what i do not care.
