1961286373	neutral	a	i have such a sore head
1963570489	happiness	a	@BellaBKNY Thanks for your support as I kept updating, it helps
1957103043	neutral	a	friday here at last, not much fun when your skint though
1964687776	worry	a	@RobbieBarnes weaned myself off it
1963875070	sadness	a	aaaaaw i want to live in the USA
1964119722	worry	a	can't find her favorite Nike shorts
1752964885	fun	a	@WaDuRosario yay! you should do it. just think about the animals and it's not as hard
1753775817	worry	a	did 14.5 miles in the Peak last night, with a nice 5 mile run back to the car this morning
1964231358	fun	a	Late night fun with friend, and early morning wake ups make Zeb a very grumpy girl
1753401913	surprise	a	@themishi Wanna come to Mifune tomorrow? Impromptu #Tweetup , 11am
1963816744	worry	a	http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.
1965555190	fun	a	@fifleaona I work in a room in the middle of the office, thus no windows. We call it the programmer cave, I  can only imagine the sky.
1694258588	neutral	a	Digiqom welcomed new team members in the company today
1694494136	happiness	a	Jammin To Capital In My Garde  xx
1753116484	love	a	@Zac_Efron 17 Again was amazing! I have seen it three times! It's just hilarious, and you are fantastic!
1962725604	sadness	a	Wow, my bed is SO comfy &amp; my nap has been much too short. Getting up for work = do not want.
1963909495	worry	a	I feel slightly sick now  #BGT
1961177787	neutral	a	@hilarylanders I know  I think I'm like dieing!
1957724733	surprise	a	I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.
1965896099	worry	a	Just finished bowling with my family.  It's definately not the same as with my friends
1966416057	happiness	a	OMG! I'm Back. I Know I Was Out For A Week. Because My Brother Took His Laptop With Him To Mexico. So I Couldn't Be Online.
1963046108	neutral	a	@DuchessAmy
1961060657	worry	a	@MaXXXimumMyra I am lost. Please help me find a good home.
1753515831	neutral	a	my first ruby app, let's see how far i get  #pww
1752051735	love	a	@ewkrause Thanks Elaine. I'm clipping reviews for her scrapbook.
1753565702	surprise	a	@joshboulton Yeah I guess he does sound a bit odd 'cause he's saying really quickly
1961005154	worry	a	got woken up early AGAIN  I kinda wana just chill today but there's so much to do!
1695655273	neutral	a	@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale
1965962069	hate	a	@robluketic damn i always miss it
1961869070	sadness	a	PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!
1966400192	worry	a	@BrineandBastard What??  Nooooooooo      There goes my weekend!
1753401106	neutral	a	@sm bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi
1964063480	sadness	a	@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now
1957001049	neutral	a	@ether_radio i'm too awake now  ill have a nap this afternoon
1965816400	worry	a	@Deztini tolddd you there was thunder! ew now it's all rainy D: i'm scared!
1753416642	happiness	a	@TheFuzzyBlueOne me? A doctor? *laughs* oh, no, no, no. I was @dr_crane's patient at Arkham Aslyum, but now I work for him
1965936936	sadness	a	Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how shit my work is
1963708497	worry	a	wtf happened? i have no feed
1694474879	happiness	a	@GinJam it was an adventure to say the least. I've been to nicer parts of Norf London but will stick with the south for today
1965852788	surprise	a	oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day
1753803741	enthusiasm	a	@Jennifrayne  Thanks for the link, ive voted &amp; i'll send that out too.
1694706699	neutral	a	it was t4 i think hannah  xx
1962565750	hate	a	Swolen as shitt  boo hoo
1753680482	neutral	a	@xo_mcflyandjb its okay!!!  x
1753903620	love	a	Happy Mother's Day to all my twitter moms (including myself)
1965576972	neutral	a	wants to go the the vintage paper show but no one will accompany her
1961174279	sadness	a	@Nisher Yeah yeah? How the heck are you anyway? Sastch it up again this year? I had to bail out for lack of expenses
1963283923	sadness	a	@MicahJosiahD i really am going to miss you
1966131832	enthusiasm	a	@dino2gnt Yeah, I'm getting ready to go get pizza. Then nothing to do  Maybe @hazard_2gnt will want to play Xbox.
1963113282	fun	a	@natashaaaaaa awlll mann  we should meet up this summa or something!
1963700804	worry	a	Yikes. That poor girl on BGT. That was quite hard to watch
1964688761	worry	a	So broken now
1694977715	hate	a	@SamStreet69 back to the lovely land of the north
1966441150	surprise	a	And other girls come over... And my boyfriend forgets that I'm here
1695219482	happiness	a	YEHEY SUMMER!!  so exciteeeddd.. balme it on the a-a-a-a-a-alcohol.
1964037480	worry	a	@GettingFreedom @AmysFinerThings We don't feel too comfortable using it. It's not awful, but pretty icky.  Scurrying to find a deal...
1695344583	fun	a	@missgiggly Good night
1694421199	empty	a	@DR_ILL I &lt;3 my blackberry
1753467002	love	a	happy mother's day
1963274001	empty	a	@Sampalm  i can't vote for  her i'm #frustraded  :@
1753254488	happiness	a	@sunmee hope the studyin went well
1751396312	sadness	a	Happy Mother's Day MM mums!!!! hope you all have a lovely day  #mamam
1963345407	worry	a	My knee is killing me
1694330696	worry	a	@katcal always wanted to see that film never got round to it must get it on DVD tell me if its any good
1961289110	happiness	a	finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
1753115709	happiness	a	that was a fun bacontaco night
1965880406	enthusiasm	a	Off to ambers...a weekend of labour and hard work ahead!
1960426297	sadness	a	I think my computer is sick
1694383860	neutral	a	on my tea break  cant wait to drive home tonite!!
1753693839	happiness	a	@Ganga108 my pleasure, its a great recipe
1694551635	happiness	a	Happy Star Wars Day  - May the Fourth be with you
1957420156	neutral	a	going to work soon
1957563814	worry	a	Homework day
1957532810	sadness	a	Tv arrived but can't play cos have to go to stupid work
1965435710	sadness	a	Two months ago, I became irrelevant.
1752799344	happiness	a	@AshlieRayann Ashlie, thank you.  You made me feel a little better.
1964503268	fun	a	@TheNewMachine Haha. Yep. Ya got me
1695191830	worry	a	@JessicaKnows @bethenny I have one fastsmallballbuster'y question. &amp; I promise not to weirdherout w/the fact it MAY be on my visionboard
1962745426	neutral	a	@bhamboxset I saw them at a show a few weeks ago.  Hate to say I was not all that impressed    fun. and AS were good, though.
1694568025	neutral	a	Im cleaning out my closet!  ahhh...
1963725511	worry	a	Waiting for my cell phone to dry out.... it went swimming in bowl of water earlier
1965217034	neutral	a	dang need to go to cousins and i didnt upload all the videos  now i need to do it later!
1957008287	worry	a	Spent last night in A&amp;E (ER). Wife tangled wheels with Daughter &amp; hit the deck. Dislocation &amp; fracture resulted.
1961136154	worry	a	@Jerome117 that and being so careless with her vocals.
1961890205	worry	a	doesnt want exams next week
1957371316	relief	a	on that note - i do not feel missed.
1753330460	surprise	a	off to my cousins confirmation + confirmation party
1957760429	neutral	a	Working now
1962697318	sadness	a	Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
1695512693	sadness	a	has a new nick name - arosh ..i like i like
1965913049	surprise	a	stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck
1962517006	sadness	a	aww my friend just called and said that she got a better job so she won't be working with me anymore
1961921563	love	a	@iamdiddy my lil sister Charese, her best friend passed today
1963319738	neutral	a	Headed back to Pulaski
1957311527	hate	a	my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.
1750929007	neutral	a	@grasuth is that it's welsh name?
1753870081	sadness	a	Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....
1962564314	neutral	a	@aminakader my thoughts exactly
1961124830	sadness	a	I need to get back into daily tweeting. This hiatus sucks  What also sucks is GSN interrupting shows while they're airing. &gt;_&lt;
1751537313	relief	a	@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
1752797918	happiness	a	@AngelIbarra You guys rocked tonight. And yes, us Tacoma kids RULE.
1695135265	neutral	a	is done reading the book. magnonotes na ako sa mga kailangang imemorize.  http://plurk.com/p/rqh5n
1964059413	worry	a	Extremely busy weekend. So much work to do.  Can't wait for Summer!!
1957174335	surprise	a	OUCH! my earphones just shocked me
1694238090	love	a	Sorta like my new sleep schedule. The nights off are quiet and I get creative or even me time.  ahhh. My anti drug.
1965813761	neutral	a	Ok so I've now got a bit of a bad back after lifting all drum hardware into my car   downer.
1956979917	empty	a	@djmicdamn hey yu lil fucker i textd yu
1965097923	neutral	a	its too early to be up! wishes i could sleep in today
1961277154	love	a	Just read McDonald's is actually running more ads than before the economic slowdown. Great. I'm lovin it.
1957660486	love	a	SAD day! love you Maï¿½ (8 years ago!) miss you so much!!!!
1965911304	sadness	a	aleesha's piggy died  she can't catch a fucking break man
1964750830	sadness	a	I wish the sun would come out...I guess it doesn't matter since I'm at work and can't enjoy it anyways
1965421050	worry	a	@sanchaaaa im sadd sancha  june 18 for me is a fail  its gonna be you and chini ((((((
1964388210	worry	a	@ceramicheart gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. &lt;3
1962880638	worry	a	@Bizfizz Damn damn and blast!  I'm at LMHR tomorrow and Sam out   Who is running it?  I could see if she could join next week?
1694978220	relief	a	@stevencohmer - and yes i like the vids
1966295263	worry	a	Little kids annoy the hell outa me by being all active and shouting and attacking me Etc.
1957668214	neutral	a	3-4 hours sleep last night  barely functioning
1751212005	happiness	a	about to play my first game of apple to apples!!   wish me luck...
1752287187	love	a	@mrskutcher Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress
1962458792	sadness	a	ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!
1962306413	worry	a	I forgot to charge my cell last night and now it's dead
1960754647	sadness	a	missing ontario..
1966273937	neutral	a	@LOPchelle @marchie1 in chicago until 8:20  ...just landed xoxo
1696135084	happiness	a	out shopping....
1965310104	empty	a	@stevyncolgan What are you confused about?
1961376024	worry	a	Oh snap!  Just broke my windshield while replacing my wiper blades.
1694812603	neutral	a	back to my interesting emails...
1753197775	fun	a	@ryezzzzahh hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!
1694110597	happiness	a	went to eastgardens and saw a lot of hillsong pastors there Now im going to Nicks for dinner. Cant wait to talk to you soon @sherrymacs
1963454728	sadness	a	@omgamandanicole i dedicated that song to my VW when i sold it
1963645883	hate	a	argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt
1694569144	neutral	a	iPhone Nano and iPhone Shuffle http://tinyurl.com/dc4jbk. No surprises if this really happens
1963351312	love	a	saying goodbye to my parents at the airport.  it was great having them around.
1964832218	happiness	a	Horrible thought... I have to go back to work on Monday   Good thought... I only work for 90 minutes   Life is good.
1694108115	fun	a	do some research for my article
1752774531	empty	a	@JeffTracey I have wacky on series link so it records for me automatically  I'm good, How you doing?
1961923608	love	a	Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock yeah I love it
1694770943	neutral	a	Early Monday,great  Rainy Monday,not so great :|
1966406654	worry	a	argh! my embouchure= FAIL! makes me sad
1695512085	neutral	a	@TennealMaree haha ofcoooursee you do, its pretty much a must, and pluss its dress up night, jst added incentive
