guid	text
1960293684	My knee fucking hurts man  Haylee doesn't even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!
1960494488	It's sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!
1965956559	@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don't start working soon. SMH
1751467037	Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It's all good...
1694476888	had an answered prayer which caught me by surprise. LORD, you are amazing!
1957640700	Back on track with the transcription process. Still can't stop my lappy overheating, though
1751918860	@mrskutcher http://twitpic.com/4w9zb - must... stick.. my... thumb.. in .. chin... dimple!! lol  my hubby has one lol  but his is un ...
1962686271	@xomorganjane aw, sad  I was looking forward to seeing you!
1962938661	@geeketteFi and I SIT HERE all on my own doing nowt  hmmpfff lol..have a good night
1962145185	@heartintherain yeah but they had to come barcelona, because not all the fans can be in that concert  COME BARCELONA! JESSI TE QUIERO
1694835789	@HemalRadia Hello pal..nice 2 c u today...have a gr8 week
1962586857	@jjskidmore i was in front of u the other day i waved and u didnt  off to eddie izzard now!
1752018053	@jerwjr Thank you!  I'm working on @ddlovato's
1694859690	Happy Star Wars Day
1964871088	@kaseyhayes a bee stung your eye? im sorry
1962268352	I have a headache, and it's not going away.
1695884138	Very proud of my son - he's just found out he's been offered an unconditional place at music college
1751885692	@CarCrashHearts what do i have? lots of stuff.
1965256048	hanging out with Rex, missing Alabama and my Nanna already...
1957268633	@MissMaryJ M Jizzle I need u to Hit me too, ugghh I'm sick of this damn phone! Like seriously!
1694164515	Haha! just overheard on the us. 3 yrold to mom &quot;mom, I think I should learn to read today&quot;
1694124784	@GreatDismal Wolfram's got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?
1694811541	Aparantly it's #starwarsday so enjoy  don't quite know what your Kent to do but be happy anywho!
1695251708	off to bed for the night. goods night everyone
1751985018	@WatchMeRise youre very welcome....you deserve it!!
1962883058	Only have 80  followers... So sad.
1752872098	@justlikeanovel If you keep trying, you'll get it right the last time.
1965514281	By @nikhilbhaskaran Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more
1961999839	Are you going to hate being around my baby?
1962109952	Shit. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say
1962234127	saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!
1695964144	Eating Cadbury's Dairy Milk giant chocolate buttons. Those who say that one square of dark chocolate is more satisfying... are lying
1752414083	@krissychau ditto.  love the friggin song!
1960518960	hearing the birds chirp makes me think its nice outside...well its not  rain rain go away!!!
1963552412	Okay gots to go and now for the first time since it started will miss the Block Party on @retrorewind
1956987600	dammit! hulu desktop has totally screwed up my ability to talk to a particular port on one of our dev servers. so i can't watch and code
1963547671	@Lynsay mine wont turn on
1961898039	@itsfrankybitch  dont make me sad... i do agree tho it does need some more of SA's magical lyrics
1751537872	http://twitpic.com/4w855 Operation Happy Mom a success!
1960807693	@bookaliciouspam Hey welcome to VA, LOL.  It's muggy up here by DC too.  Worst part of summer I'd say
1752984495	@souljaboytellem my name too    (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS)
1753650234	right, caffeine levels topped up, few more hours revision then #f1 time  'mon the jenson.
1964787290	all alone.  still watching TWW, eating Italian chocolate and solving logic puzzles.
1753805688	@esmeeworld thanks
1752124879	pretty tired after a nice full day.
1957629202	Finally reunited with my Hunny bunny@tarzan_0802 I have him for a few days b4 he leaves me again for another week away @ work  night!
1960433862	my Chrissy is sick w/ a spring cold   Tissues stuck up his nose last night looked so pathetic.  Feel better soon baby...
1960627142	@laurenmichell Scary!
1752798661	@fiascowines oh oh oh are you offering to send ducks!  I love love love confit duck
1695580504	@sweetp0tatos  thanks chuck
1961687799	Starting to get sad.
1961765463	@Jadeyyg  haa I'm so exciteddd woooo
1751467857	Watching water boy  about to grub on some carnisada. Yum,Yum!!
1957593508	http://is.gd/IQ03 Microsoft has released Zune also in Europe, no HD for us
1693974670	endless streams of tea~~~~... it's a holiday day here... how do I know? it's raining
1961870609	Yay, my train is late... It starts here but it's 15 mins late arriving from London in the first place
1753331915	@chasepino oh chase. i love you. you make me laugh &amp; btw you were surely were dropped on the head as a baby.
1966114930	headaches are dumb.
1964618907	ONE OF THE WORST DAYS OF MY LIFE.
1962328675	@MissCalderon that was horrible. I didnt ask u to. But u didn't have to laugh about it.  it hurt a little inside here *pints toward heart*
1961186643	Missin my boo
1694532336	@mathewhulbert  Now there's a question for 140 characters   One of history's great unanswered what if's, I would say
1957111418	@crispynoodles plus I just deposited tax return cheque but for first time in 7+ years it didn't clear immediately
1695657066	Bumper Sticker: &quot;If you don't want to stand up for our troops, feel free to stand in front of them&quot; Thank you to all in the military
1964216248	@drewave At least you made it
1964370122	I am finally on a roll... now time to stop.   Is it weird when you love what you do?
1752288086	@bunnyrenee thank you
1753482418	looking for my sister on facebook, miss you yani
1753074016	Beautiful sunny mornig here in London, time for the morning meditation and some inspired living  http://ff.im/2L36n
1695375304	I'm at work, hoping to enjoy the day!!  Fingers are crossed!!
1696087663	I'm SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!
1694644750	@emma_BMTH i also want to attend the tafe gig  I asked mum about soundwave and she was like, hmmm possibly. which probably means yes.
1957426142	Youtube's tubes appear to be clogging up somewhat today, connection errors a plenty.
1753567138	http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1958109577	And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg
1694879835	@dandineen I am UCE, I did my PGCE there   went to Leicester for my main degree though ...
1694708079	coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore
1960628049	One downside of the nice weather: It brings of the chavs...
1966039401	@Cowbelly I really want to!! But it's one of my few free weekends that month and am booking clients  Mama needs to make money.
1694034106	possessed beyond certainty that she has made the rite decision
1695961519	@CourvidLove4Eva  FC is back dear.
1962429047	Another interview... Please somebody hire me?! But I'm late
1753548791	I'm at Cobra, Mexican bird flu hub/gay bar, and hate when they play the 80's mix. Oh shit, FREEZE FRAME
1964669465	its raining
1694977021	Rosie to the vet. Routine shots and bordatella.
1957108253	Morning ;Sports day today, and I have to do the three-legged race with @Weefeetfrankie  ; Mr Pettigrew said I'm not aloud to trip her up
1960702141	Sometimes I wish I had my own Prototype mentor.
1961917114	@adbert @DougOntrack @organicsue Is it me (my machine)? or... Vids freeze up, halt whole blip stream  ? http://blip.fm/~79l0q
1753616577	finally synced iPod
1694627293	@Jay_RachineA oh so you said you good-byes and hugs  my dad left around 4 in the morning so I woke up to an empty house i'm pretty scared.
1966332783	@toywatch I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1
1696179036	Yes, he's really back!: I couldn't wait for this day to arrive and finally it's here! Gale is back!!!  I'm pos.. http://tinyurl.com/dzzaf5
1957243516	@Katarinea Oh wow  ouch...
1694126686	finally leaving this place! woohoo! school time!
1753330867	Getting anxious for Blink- 182's new album!
1753649733	goes to church  hallelujah!
1694108785	@bubblegums I got a dove bird &amp; names of my cats for example &quot;small hearts- &lt;3 fefe &lt;3 lulu  &lt;3 paw &lt;3 &quot; - i will update pics later
1960515884	The weather is SO nice! And there were so many hot guys in town, I felt like a kid in a candy store. Except all the candies are straight
1962782838	@danielgrosvenor #Java is not working - hmph!  Can't upload photos to #Facebook.
1962264334	my phone is broken    &amp; im too lazy to go to the verizon store to get a new one.. oh well i guess no phone for awhile.. aha
1753452538	@MichaelMCrowley i saw wolverine too!
1962369897	i bit my tongue sooo bad...it's swollen.
1964247440	@smashingpumpkin http://twitpic.com/67h72 -
1964013476	@gingeebee  sounds horrid, sending you one of @buddythepug's special #pughugs, look after yourself, lots of cuddles and treats!
1751394170	@diana_truong sunbae* my bad jst scratch wht i said  im talking nonsense here.. lol!!! enjoy the perfs
1753347976	Morning all its beautiful out already, glorious sunshine. Wash and vacum car Done, fill with petrol Done, bbq stuff buy Done.
1960296139	Still unbelievably shocked about the firing of THE best radio personality, Martin Streek
1693975909	I just dyededed my hair
1753632863	@bluevolvic  awesome   I'll have to keep a look out for it!
1963175762	it's realy boo0o0o0o00oring ..my book is on the side &amp; i'm not studyin for sure...
1751071921	&quot;Patchouli oil &amp; incense had a surge in popularity in the 1960s &amp; 1970s, mostly among devotees of the free love &amp; hippie lifestyles.&quot;
1960267047	Sick kid trumps advance planning.  Bummer
1964561559	@markhoppus aww mark  that makes me sad I got mine on presale.
1965590064	@buddahwong i wish you were in my class last year
